suite,scenario,penalty,strategy,lam,eta,m,alpha,n,ndcg_n,ndcg_mean,ndcg_sd,ndcg_ci_low,ndcg_ci_high,delta_ndcg,delta_ndcg_ci_low,delta_ndcg_ci_high,p_ndcg,ctr_n,ctr_mean,ctr_sd,ctr_ci_low,ctr_ci_high,delta_ctr,delta_ctr_ci_low,delta_ctr_ci_high,p_ctr,coverage_n,coverage_mean,coverage_sd,coverage_ci_low,coverage_ci_high,delta_coverage,delta_coverage_ci_low,delta_coverage_ci_high,p_coverage,query_relevant_coverage_n,query_relevant_coverage_mean,query_relevant_coverage_sd,query_relevant_coverage_ci_low,query_relevant_coverage_ci_high,delta_query_relevant_coverage,delta_query_relevant_coverage_ci_low,delta_query_relevant_coverage_ci_high,p_query_relevant_coverage,ttf_n,ttf_mean,ttf_sd,ttf_ci_low,ttf_ci_high,delta_ttf,delta_ttf_ci_low,delta_ttf_ci_high,p_ttf,unique_n,unique_mean,unique_sd,unique_ci_low,unique_ci_high,delta_unique,delta_unique_ci_low,delta_unique_ci_high,p_unique,rbo_n,rbo_mean,rbo_sd,rbo_ci_low,rbo_ci_high,kendall_n,kendall_mean,kendall_sd,kendall_ci_low,kendall_ci_high,post_delta_ndcg_n,post_delta_ndcg_mean,post_delta_ndcg_sd,post_delta_ndcg_ci_low,post_delta_ndcg_ci_high,loss_fraction_n,loss_fraction_mean,loss_fraction_sd,loss_fraction_ci_low,loss_fraction_ci_high,top10_relevant_fraction_n,top10_relevant_fraction_mean,top10_relevant_fraction_sd,top10_relevant_fraction_ci_low,top10_relevant_fraction_ci_high,new_fraction_n,new_fraction_mean,new_fraction_sd,new_fraction_ci_low,new_fraction_ci_high,post_ndcg_n,post_ndcg_mean,post_ndcg_sd,post_ndcg_ci_low,post_ndcg_ci_high,post_base_ndcg_n,post_base_ndcg_mean,post_base_ndcg_sd,post_base_ndcg_ci_low,post_base_ndcg_ci_high,positions_changed_fraction_n,positions_changed_fraction_mean,positions_changed_fraction_sd,positions_changed_fraction_ci_low,positions_changed_fraction_ci_high,worst_query_delta_n,worst_query_delta_mean,worst_query_delta_sd,worst_query_delta_ci_low,worst_query_delta_ci_high,query_loss_fraction_n,query_loss_fraction_mean,query_loss_fraction_sd,query_loss_fraction_ci_low,query_loss_fraction_ci_high,promoted_n_n,promoted_n_mean,promoted_n_sd,promoted_n_ci_low,promoted_n_ci_high,baseline_new_relevance_n,baseline_new_relevance_mean,baseline_new_relevance_sd,baseline_new_relevance_ci_low,baseline_new_relevance_ci_high,new_discounted_exposure_share_n,new_discounted_exposure_share_mean,new_discounted_exposure_share_sd,new_discounted_exposure_share_ci_low,new_discounted_exposure_share_ci_high,relevant_count_mean_n,relevant_count_mean_mean,relevant_count_mean_sd,relevant_count_mean_ci_low,relevant_count_mean_ci_high,relevant_count_min_n,relevant_count_min_mean,relevant_count_min_sd,relevant_count_min_ci_low,relevant_count_min_ci_high,relevant_count_max_n,relevant_count_max_mean,relevant_count_max_sd,relevant_count_max_ci_low,relevant_count_max_ci_high,prefix_violations_n,prefix_violations_mean,prefix_violations_sd,prefix_violations_ci_low,prefix_violations_ci_high,promoted_relevance_n,promoted_relevance_mean,promoted_relevance_sd,promoted_relevance_ci_low,promoted_relevance_ci_high,promoted_relevant_fraction_n,promoted_relevant_fraction_mean,promoted_relevant_fraction_sd,promoted_relevant_fraction_ci_low,promoted_relevant_fraction_ci_high,holm_coverage,holm_ndcg
sensitivity,standard,0.15,EDE,0.4,0.8,2,0.5,20,20,0.17489709165473444,0.014271025774651063,0.1682180459978079,0.18157613731166097,-0.004389423960643238,-0.0062320557206931955,-0.00254679220059328,8.204403906975121e-05,20,0.25114000000000003,0.0030060290295197034,0.24973313510806835,0.25254686489193173,-0.000957499999999907,-0.0013802343441090738,-0.0005347656558907401,0.00014223625112343575,20,0.24228714625954084,0.04019859662287593,0.22347362392217218,0.2611006685969095,0.15529373522397832,0.1378706662466789,0.17271680420127775,1.1242249342923784e-13,20,0.09155337402523747,0.02039015518646786,0.08201048764883288,0.10109626040164206,0.05183213005867911,0.04262259748119953,0.061041662636158685,3.5404253037151426e-10,20,847.9955550087213,25.769381038285093,835.9351134382799,860.0559965791628,-90.6321536091406,-99.55680087072105,-81.70750634756016,1.0502277610103957e-14,20,69.15,7.102816342831906,65.8257796253999,72.47422037460011,48.8,45.276043055187294,52.3239569448127,3.435762708736519e-17,20,0.7689151140300878,0.008148803717568688,0.7651013564951775,0.7727288715649981,20,0.061432857142857414,0.003453193015624277,0.05981671306339664,0.06304900122231819,20,-0.0072891080713891904,0.005617394881241515,-0.009918129802359676,-0.004660086340418705,20,0.32300000000000006,0.04716488435043039,0.3009261546468697,0.3450738453531304,20,0.15032999999999902,0.010790839194720318,0.1452797317995093,0.15538026820048875,20,0.0598900000000003,0.006015235043751742,0.057074783341522585,0.062705216658478,20,0.17289366805626574,0.014922701704782068,0.1659096286757208,0.1798777074368107,20,0.18018277612765507,0.0165216819916335,0.1724503909372822,0.18791516131802793,20,0.6562600000000016,0.012359799010459286,0.6504754360026521,0.6620445639973511,20,-0.18043713143929876,0.036641183641643746,-0.19758573325186557,-0.16328852962673196,20,0.36250000000000004,0.054180497559449134,0.3371427465951791,0.38785725340482097,20,382.5,62.612845495574085,353.1962862811274,411.8037137188726,20.0,0.7354516146330653,0.010483991422386126,0.7305449556106058,0.7403582736555248,20,0.052336997338128445,0.005507140307741045,0.04975957633592986,0.05491441834032703,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.7072600325459834,0.013125517108056246,0.701117101447702,0.7134029636442647,20.0,0.18855798465818036,0.07215552647667925,0.15478815876428126,0.22232781055207945,3.530066293678068e-11,0.018049688595345267
sensitivity,standard,0.15,EDE,0.4,0.8,3,0.5,20,20,0.1754975373888416,0.014502918505070891,0.16870996259333454,0.18228511218434867,-0.0037889782265360565,-0.00562428771042807,-0.001953668742644043,0.0003683075956230554,20,0.25127250000000007,0.003164127675579403,0.24979164266407697,0.2527533573359232,-0.0008249999999999688,-0.0012653146540910227,-0.0003846853459089148,0.0009164285661305278,20,0.23790883933461449,0.04699475679636352,0.2159146161277164,0.2599030625415126,0.15091542829905197,0.13055040698159298,0.17128044961651095,3.0509831134960492e-12,20,0.08901973971218795,0.020437413735129292,0.0794547356541833,0.09858474377019259,0.049298495745629584,0.04074429123138718,0.057852700259871985,2.373979432704185e-10,20,855.3892068164889,24.96668605148163,843.7044380638325,867.0739755691453,-83.2385018013732,-91.8775756217892,-74.5994279809572,2.7389546317019097e-14,20,67.45,7.50771532982466,63.93628106634246,70.96371893365755,47.1,43.29510513886526,50.90489486113474,2.752556959419519e-16,20,0.7975702510925247,0.006879474824112684,0.7943505577662369,0.8007899444188125,20,0.038908571428571494,0.0034234763516524476,0.03730633517596028,0.04051080768118271,20,-0.0062561007694807895,0.0056889722469107284,-0.008918621738758053,-0.0035935798002035267,20,0.2904,0.04415212935200056,0.2697361673891484,0.3110638326108516,20,0.15179999999999902,0.011395151323444848,0.14646690501729193,0.1571330949827061,20,0.05800500000000032,0.005871830612070002,0.055256898681494124,0.06075310131850652,20,0.17392667535817416,0.015365527719229404,0.16673538702333035,0.18111796369301797,20,0.18018277612765507,0.0165216819916335,0.1724503909372822,0.18791516131802793,20,0.584590000000002,0.010218296283988598,0.5798076901300283,0.5893723098699758,20,-0.15995029930126775,0.024520763089532053,-0.17142636968357833,-0.14847422891895717,20,0.33799999999999997,0.047528384870738585,0.31575603116662426,0.36024396883337567,20,363.65,62.0392702458014,334.6147277611869,392.68527223881307,20.0,0.7354516146330653,0.010483991422386126,0.7305449556106058,0.7403582736555248,20,0.048814670678857676,0.005234565191881698,0.046364818757712846,0.051264522600002506,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.7072263586349495,0.013426113330101484,0.7009427441742356,0.7135099730956634,20.0,0.1892763409881072,0.07282474318512305,0.15519331203363948,0.2233593699425749,9.122439509353187e-10,0.06813690519026525
sensitivity,standard,0.15,EDE,0.4,1.0,1,0.5,20,20,0.17212807065588187,0.01313695808092744,0.16597978501747337,0.17827635629429037,-0.007158444959495823,-0.009686359879370353,-0.004630530039621292,1.048911499458848e-05,20,0.2504550000000001,0.0028814698369152335,0.24910643060465934,0.2518035693953409,-0.0016424999999999023,-0.0022958822622522624,-0.0009891177377475424,4.447710168439959e-05,20,0.3504012391415958,0.0579326088715753,0.3232879435882087,0.3775145346949829,0.2634078281060333,0.2379639718485288,0.2888516843635378,7.388203286165423e-15,20,0.11930771400000457,0.025996632736744987,0.10714091536080049,0.13147451263920867,0.0795864700334462,0.06737936385844583,0.09179357620844657,2.8717592986989785e-11,20,778.5691626540222,34.235527398271394,762.5464426202477,794.5918826877967,-160.05854596384012,-173.85834283749324,-146.258749090187,9.159952731483115e-16,20,100.2,4.7969288420602485,97.95496819534463,102.44503180465537,79.85,77.28984209082046,82.41015790917953,8.066129699322588e-24,20,0.681914665738611,0.009938267088309242,0.6772634135664335,0.6865659179107886,20,0.12925849206349235,0.009658115788674612,0.12473835473552106,0.13377862939146365,20,-0.01041976888731266,0.00758607126249076,-0.013970159526286406,-0.006869378248338914,20,0.38954999999999995,0.05330890613850757,0.36460066393669166,0.41449933606330824,20,0.1474599999999991,0.009609337564111779,0.14296269158384278,0.1519573084161554,20,0.085055,0.007139030967707977,0.0817138306592348,0.0883961693407652,20,0.16976300724034213,0.0135066301974734,0.1634417097257384,0.17608430475494585,20,0.18018277612765507,0.0165216819916335,0.1724503909372822,0.18791516131802793,20,0.7717449999999955,0.01344033501305433,0.7654547295867761,0.7780352704132149,20,-0.20710259717255025,0.04987661573754764,-0.23044557188119252,-0.18375962246390798,20,0.42700000000000005,0.05840872321296214,0.3996638760757408,0.4543361239242593,20,634.25,77.14639194073618,598.1443771684187,670.3556228315813,20.0,0.7354516146330653,0.010483991422386126,0.7305449556106058,0.7403582736555248,20,0.08041397925060075,0.006863585284467197,0.0772017224577784,0.08362623604342309,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.700447261117895,0.0090828226380405,0.6961963692723352,0.7046981529634548,20.0,0.17233944204926194,0.047905043818919274,0.1499191914018307,0.1947596926966932,2.3863896614314318e-12,0.002475431138722881
sensitivity,standard,0.3,Baseline,0.0,0.65,2,0.5,20,20,0.17740966986990556,0.015682618906237886,0.17006997829139298,0.18474936144841814,0.0,0.0,0.0,1.0,20,0.25181250000000005,0.00329456789755179,0.25027059476101726,0.25335440523898284,0.0,0.0,0.0,1.0,20,0.0054715686722279794,0.006244241208395007,0.0025491738295382524,0.008393963514917707,0.0,0.0,0.0,1.0,20,0.0038410440950284097,0.0063964891660280325,0.0008473950148184185,0.006834693175238401,0.0,0.0,0.0,1.0,20,996.1041451568084,4.961870764216309,993.7819181563614,998.4263721572554,0.0,0.0,0.0,1.0,20,1.0,0.9733285267845752,0.5444682272853523,1.4555317727146477,0.0,0.0,0.0,1.0,20,1.0000000000000002,0.0,1.0000000000000002,1.0000000000000002,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.15680999999999906,0.014179076504706137,0.15017398792606654,0.16344601207393158,20,0.001094999999999975,0.001030316762738019,0.0006127969118626583,0.0015772030881372914,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.00090222817189105,0.0009380580907861905,0.00046320347134435756,0.0013412528724377425,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,,,,,,,,,,,,
sensitivity,standard,0.15,EDE,0.4,1.0,2,0.5,20,20,0.17275412236135718,0.013876779227070162,0.16625958976837982,0.17924865495433454,-0.006532393254020484,-0.00885806217447593,-0.004206724333565039,1.1621047750862654e-05,20,0.2505575000000001,0.002824715868338166,0.24923549227957492,0.2518795077204253,-0.0015399999999999483,-0.0021199762121320276,-0.000960023787867869,2.3243458612092673e-05,20,0.3414667322588919,0.04659822800834637,0.3196580902373461,0.3632753742804377,0.25447332122332933,0.23390406463472263,0.27504257781193603,2.782572752637513e-16,20,0.12391678533331522,0.025609149463637463,0.1119313344481722,0.13590223621845826,0.08419554136675686,0.07273252756133071,0.09565855517218301,3.5694109031787092e-12,20,787.3766355456338,29.237453246586064,773.693086219203,801.0601848720646,-151.25107307222837,-163.7203926626102,-138.78175348184652,4.0075765071156827e-16,20,98.65,5.333854141237835,96.1536794201582,101.14632057984181,78.3,75.4874012583986,81.11259874160139,6.917455212440739e-23,20,0.7285853227220591,0.00831614271093185,0.7246932481274991,0.7324773973166191,20,0.07771257936507966,0.004862497937139588,0.07543686027931125,0.07998829845084808,20,-0.0096194473733394,0.0068620482051447865,-0.012830984790895044,-0.006407909955783758,20,0.36255,0.052578237443181554,0.3379426274124243,0.38715737258757565,20,0.14831999999999912,0.009995767525360404,0.14364183679490616,0.15299816320509207,20,0.08301500000000005,0.007044241769364688,0.0797181933696325,0.0863118066303676,20,0.17056332875431543,0.014262480960972688,0.16388828219329055,0.1772383753153403,20,0.18018277612765507,0.0165216819916335,0.1724503909372822,0.18791516131802793,20,0.6962250000000012,0.011840380283722151,0.6906835314497289,0.7017664685502735,20,-0.19576028797444364,0.0403158970318049,-0.21462870859307,-0.17689186735581727,20,0.3975,0.06094648213154329,0.3689761683418242,0.42602383165817587,20,613.95,76.42366332353791,578.1826245731994,649.7173754268007,20.0,0.7354516146330653,0.010483991422386126,0.7305449556106058,0.7403582736555248,20,0.07257912081069326,0.006363408670963246,0.0696009538787451,0.07555728774264142,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.7010020120576619,0.009276122193439405,0.6966606532354208,0.705343370879903,20.0,0.1741001759401443,0.04983475959714352,0.15077679050820827,0.1974235613720803,9.265967266282918e-14,0.0027309462214527235
sensitivity,standard,0.15,EDE,0.4,1.0,3,0.5,20,20,0.1738573174045986,0.014374314165512015,0.16712993129273318,0.180584703516464,-0.005429198210779104,-0.007668070816057109,-0.003190325605501099,6.718043395781875e-05,20,0.2508775000000001,0.003370556529089579,0.24930003098673348,0.2524549690132667,-0.0012199999999999989,-0.001633506441866259,-0.0008064935581337388,6.20235496864451e-06,20,0.3193697034260781,0.04609838478645795,0.2977949952333274,0.3409444116188288,0.23237629239051555,0.21111449797462248,0.25363808680640865,2.734643265240323e-15,20,0.11335270177022491,0.024732595638533438,0.10177749070323304,0.12492791283721678,0.07363145780366656,0.06189792627171644,0.08536498933561668,5.553912561978468e-11,20,801.127123648898,27.489222359290256,788.2617715634698,813.9924757343261,-137.50058496896418,-149.93182006484332,-125.06934987308502,2.1947765084875394e-15,20,94.65,5.70572196640309,91.97963992069683,97.32036007930319,74.3,71.37882912702536,77.22117087297464,3.80925630470686e-22,20,0.7677867968521079,0.006457048747315822,0.7647648050154084,0.7708087886888074,20,0.043686309523809655,0.003940111998480323,0.04184228034561292,0.04553033870200639,20,-0.007932585832341098,0.006633662141358945,-0.01103723528181943,-0.0048279363828627655,20,0.31915,0.046680633874738336,0.29730279084580924,0.34099720915419074,20,0.14994499999999905,0.010444765750314586,0.14505669915717057,0.15483330084282754,20,0.07984500000000008,0.0068056072083013544,0.07665987778207986,0.0830301222179203,20,0.17225019029531383,0.014769130455625591,0.165338024471786,0.17916235611884165,20,0.18018277612765507,0.0165216819916335,0.1724503909372822,0.18791516131802793,20,0.6149050000000033,0.008739473367248477,0.6108148005596079,0.6189951994403986,20,-0.17178780840895921,0.03168058505639205,-0.18661477861916198,-0.15696083819875645,20,0.36350000000000005,0.05101857246966153,0.3396225730892203,0.3873774269107798,20,582.25,75.27484727037941,547.020287036404,617.479712963596,20.0,0.7354516146330653,0.010483991422386126,0.7305449556106058,0.7403582736555248,20,0.06642457142121913,0.005928220025751894,0.06365007904474024,0.06919906379769802,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,20.0,0.701349363456654,0.009618271680360045,0.6968478737453848,0.7058508531679232,20.0,0.17465629498852148,0.05156912865132456,0.15052119985317985,0.1987913901238631,8.942283477335856e-13,0.014914056338635764
sensitivity,standard,0.3,EDE,0.4,0.35,1,0.5,20,20,0.17806113344247032,0.015381067977588873,0.17086257204283478,0.18525969484210586,0.0006514635725647269,0.00017406726354957477,0.001128859881579879,0.010104696975133722,20,0.2519625,0.0033915869209124316,0.25037518846038764,0.2535498115396123,0.0001500000000000043,-0.00023376280132783827,0.0005337628013278469,0.423445865807235,20,0.006224129075102419,0.006482133372327042,0.003190397272518093,0.009257860877686746,0.00075256040287444,-0.0003320609866539622,0.0018371817924028421,0.16275042037945847,20,0.0042232341275324796,0.006426477228901019,0.001215550201877305,0.007230918053187654,0.00038219003250406994,-0.0009983384273401725,0.0017627184923483122,0.5690999309937397,20,996.206404257742,4.716239954891666,993.9991360147195,998.4136725007644,0.10225910093373614,-0.5413803159041976,0.7458985177716698,0.7431283357342509,20,1.25,0.9665456669582609,0.797642703400794,1.702357296599206,0.25,-0.007463900029063442,0.5074639000290635,0.05633664144705054,20,0.9212063252537108,0.004825308986313677,0.9189480111326885,0.9234646393747331,20,0.0589873809523813,0.003480727145943509,0.05735835050326288,0.06061641140149972,20,0.00066593466526777,0.002094515608214941,-0.000314328813848181,0.0016461981443837209,20,0.1337,0.023185975797542155,0.12284862929984694,0.1445513707001531,20,0.15619499999999906,0.012821465348555413,0.15019436950546144,0.16219563049453667,20,0.0011799999999999701,0.0009987360433120164,0.0007125771435191278,0.0016474228564808124,20,0.17709501930197863,0.015754606805026317,0.16972163634974516,0.1844684022542121,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.4813450000000004,0.018351006712668837,0.47275646448616293,0.4899335355138379,20,-0.097286987789998,0.032240590705311246,-0.1123760487115715,-0.0821979268684245,20,0.16599999999999998,0.030847673289381504,0.1515628444960348,0.18043715550396516,20,1.4,2.9982451007565287,-0.0032219011319685187,2.8032219011319683,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.0009110445941150101,0.0008249754174414688,0.0005249442138101241,0.001297144974419896,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,4.0,0.75923652189907,0.03048835241055181,0.7107227496574874,0.8077502941406526,4.0,0.5,0.5773502691896257,-0.4186931155186995,1.4186931155186995,1.0,0.9801556065879711
sensitivity,standard,0.3,EDE,0.4,0.35,2,0.5,20,20,0.17762606697217792,0.015161788119022962,0.17053013170538894,0.1847220022389669,0.00021639710227234072,-0.00034905450547977756,0.0007818487100244591,0.43303710846662724,20,0.25186500000000006,0.0033479412369865646,0.25029811526924306,0.25343188473075706,5.250000000002475e-05,-0.00033302175109186006,0.00043802175109190956,0.7787078110121393,20,0.006224129075102419,0.006482133372327042,0.003190397272518093,0.009257860877686746,0.00075256040287444,-0.0003320609866539622,0.0018371817924028421,0.16275042037945847,20,0.0042232341275324796,0.006426477228901019,0.001215550201877305,0.007230918053187654,0.00038219003250406994,-0.0009983384273401725,0.0017627184923483122,0.5690999309937397,20,996.0386812387824,4.741643431481185,993.8195238027429,998.2578386748219,-0.06546391802592097,-0.5404892722931353,0.40956143624129326,0.7761311422034536,20,1.25,0.9665456669582609,0.797642703400794,1.702357296599206,0.25,-0.007463900029063442,0.5074639000290635,0.05633664144705054,20,0.9324362871784434,0.00419474721348239,0.9304730850512438,0.934399489305643,20,0.050691349206349504,0.003788484577546322,0.04891828384555818,0.05246441456714083,20,5.287603343756e-05,0.0023641222184928707,-0.0010535672233545003,0.0011593192902296205,20,0.1116,0.02222468992146489,0.10119852493853908,0.12200147506146093,20,0.15604999999999902,0.01275384358990599,0.1500810174626968,0.16201898253730124,20,0.0011849999999999701,0.0009969822888148722,0.0007183979258891151,0.0016516020741108252,20,0.17648196067014837,0.015528441120330883,0.16921442651659022,0.18374949482370653,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.43645000000000034,0.019609033900891696,0.42727268963840664,0.44562731036159403,20,-0.09682978317571729,0.03199623192674011,-0.11180448066858431,-0.08185508568285027,20,0.142,0.03349783967896877,0.12632252844629813,0.15767747155370185,20,1.4,2.9982451007565287,-0.0032219011319685187,2.8032219011319683,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.0009506188702057449,0.0008987588605362928,0.0005299867755772178,0.001371250964834272,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,4.0,0.75923652189907,0.03048835241055181,0.7107227496574874,0.8077502941406526,4.0,0.5,0.5773502691896257,-0.4186931155186995,1.4186931155186995,1.0,1.0
sensitivity,standard,0.3,EDE,0.4,0.35,3,0.5,20,20,0.17757516828903108,0.015174529457824515,0.1704732698921259,0.18467706668593625,0.00016549841912548297,-0.00040852755621374965,0.0007395243944647155,0.5533502805864352,20,0.25188750000000004,0.0033097095992818426,0.25033850822646986,0.2534364917735302,7.500000000002227e-05,-0.00023567764135774182,0.00038567764135778634,0.6191785153231666,20,0.006224129075102419,0.006482133372327042,0.003190397272518093,0.009257860877686746,0.00075256040287444,-0.0003320609866539622,0.0018371817924028421,0.16275042037945847,20,0.0042232341275324796,0.006426477228901019,0.001215550201877305,0.007230918053187654,0.00038219003250406994,-0.0009983384273401725,0.0017627184923483122,0.5690999309937397,20,996.0315946246092,4.765349068219144,993.8013426090629,998.2618466401555,-0.07255053219914202,-0.5470945242871099,0.40199345988882584,0.7524669574388743,20,1.25,0.9665456669582609,0.797642703400794,1.702357296599206,0.25,-0.007463900029063442,0.5074639000290635,0.05633664144705054,20,0.9402155263071247,0.0030825116575650575,0.938772866443427,0.9416581861708224,20,0.04222551587301609,0.0024925885456358954,0.04105894852438124,0.04339208322165094,20,-1.0798130478777492e-05,0.0023060274480820532,-0.0010900521977809182,0.001068455936823363,20,0.08905,0.021019977965835518,0.07921234748935992,0.09888765251064009,20,0.15610499999999902,0.01270857460225376,0.1501572040010821,0.16205279599891595,20,0.0011849999999999701,0.0009969822888148722,0.0007183979258891151,0.0016516020741108252,20,0.176418286506232,0.015466939991227134,0.16917953576710548,0.18365703724535853,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.38722500000000026,0.011179015821477241,0.3819930595459528,0.3924569404540477,20,-0.090797198850948,0.02586773984948731,-0.10290367376203044,-0.07869072393986556,20,0.12799999999999997,0.03349783967896877,0.11232252844629811,0.14367747155370184,20,1.4,2.9982451007565287,-0.0032219011319685187,2.8032219011319683,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.00095250534808747,0.0009032263707185988,0.0005297823943327959,0.001375228301842144,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,4.0,0.75923652189907,0.03048835241055181,0.7107227496574874,0.8077502941406526,4.0,0.5,0.5773502691896257,-0.4186931155186995,1.4186931155186995,1.0,1.0
sensitivity,standard,0.3,EDE,0.4,0.5,1,0.5,20,20,0.17674996150983702,0.014692833849221057,0.16987350359726747,0.18362641942240657,-0.0006597083600685519,-0.0015885794580461714,0.0002691627379090677,0.15354793369215494,20,0.2518625,0.0029817371746931167,0.2504670040460858,0.2532579959539142,5.000000000000421e-05,-0.0003203871421931049,0.0004203871421931133,0.7805803232442866,20,0.0077661579893118105,0.006634518310794544,0.004661107840203282,0.010871208138420338,0.0022945893170838298,0.0006107436321058121,0.003978435002061848,0.010193522855391697,20,0.00536879829635246,0.007144766330526503,0.002024944723162144,0.008712651869542776,0.00152775420132405,5.997898608096322e-05,0.002995529416567137,0.042162137123920806,20,994.1495182746452,5.444317820593603,991.6014991014787,996.6975374478117,-1.9546268821633022,-3.278025887036306,-0.6312278772902982,0.006009936358884378,20,2.1,1.1652874052533588,1.5546287067217528,2.6453712932782474,1.1,0.5761934801819218,1.6238065198180784,0.0003109724877806277,20,0.8822005088579301,0.008520502961056898,0.878212790722212,0.8861882269936482,20,0.02868757936507938,0.0020924650055137908,0.02770827559756941,0.02966688313258935,20,-0.0013985651742783399,0.003419593701067228,-0.00299898429048058,0.0002018539419239001,20,0.17800000000000002,0.029133088440899346,0.16436529490615379,0.19163470509384625,20,0.15345499999999904,0.011523909926756455,0.1480616441359916,0.15884835586400647,20,0.001759999999999985,0.000937185034811008,0.0013213839022272892,0.002198616097772681,20,0.17503051946243253,0.01480448594110174,0.16810180676235592,0.18195923216250914,20,0.1764290846367109,0.016350946390769124,0.1687766061672313,0.18408156310619048,20,0.46306,0.01820469575050408,0.4545399401242728,0.47158005987572726,20,-0.1348180291956029,0.025251203452445414,-0.1466359561907875,-0.1230001022004183,20,0.22950000000000004,0.037342652345682764,0.21202310072829028,0.2469768992717098,20,6.65,6.019923062980998,3.8325892809854256,9.467410719014575,13.0,0.7878099371452651,0.04646464774753131,0.7597316315260823,0.815888242764448,20,0.0013978055415177699,0.0008876129701065805,0.0009823898841827257,0.001813221198852814,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,10.0,0.0,10.0,10.0,20,0.0,0.0,0.0,0.0,14.0,0.7489062459450035,0.029652772283377038,0.7317852449563436,0.7660272469336635,14.0,0.14880952380952378,0.32386978269303884,-0.03818732143293793,0.33580636905198546,0.9801556065879711,1.0
