suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
validation,106,0.3,EDE,0.2,0.65,2,0.5,standard,0.16031442450836936,0.25150000000000033,0.016129032258064516,0.008064516129032258,994.1532258064516,4.0,0.8503430743713574,0.006881746031746018,0.004347326163120694,0.133,0.1452999999999992,0.0031000000000000016,0.16448521889055154,0.1601378927274309,0.4738000000000002,-0.09478836436955079,0.18,0.7506603141122419,0.6111111111111112,18,0.6943773907382661,0.0022255137338440894,10.0,10,10,0
validation,106,0.3,EDE,0.3,0.65,2,0.5,standard,0.16025276293239663,0.2515500000000004,0.024193548387096774,0.008064516129032258,986.983870967742,6.0,0.8504852076587286,0.018323015873015887,0.004228455773344129,0.138,0.14489999999999914,0.003900000000000002,0.16436634850077494,0.1601378927274309,0.5007000000000004,-0.09478836436955079,0.18,0.758339050776459,0.6538461538461539,26,0.6943773907382661,0.0027624101762297824,10.0,10,10,0
validation,107,0.15,Baseline,0.0,0.65,2,0.5,standard,0.20347953974677424,0.2536000000000006,0.10569105691056911,0.04878048780487805,924.0487804878048,20.0,1.0000000000000002,0.0,0.0,0.0,0.18189999999999895,0.02350000000000005,0.20471492302257344,0.20471492302257344,0.0,0.0,0.0,,,0,0.7145243142007133,0.02197136219312548,10.0,10,10,0
validation,106,0.3,EDE,0.4,0.65,2,0.5,standard,0.16082088165584998,0.2517500000000005,0.03225806451612903,0.016129032258064516,988.5403225806451,5.0,0.8453858069512009,0.03525714285714294,0.005093572736370739,0.133,0.14599999999999924,0.003600000000000002,0.16523146546380157,0.1601378927274309,0.5424000000000014,-0.09478836436955079,0.18,0.7522606867001008,0.6086956521739131,23,0.6943773907382661,0.0026604671274270335,10.0,10,10,0
validation,107,0.15,EDE,0.1,0.65,2,0.5,standard,0.20070333307873559,0.25245000000000056,0.18699186991869918,0.07317073170731707,899.130081300813,49.0,0.8255901268369618,0.0,-0.004217649697347522,0.234,0.17369999999999852,0.04750000000000026,0.20049727332522604,0.20471492302257344,0.5159000000000011,-0.09904129483413611,0.32,0.6947706486154162,0.20833333333333334,240,0.7145243142007133,0.04034484527838702,10.0,10,10,0
validation,107,0.15,EDE,0.2,0.65,2,0.5,standard,0.20081467834387315,0.2528000000000005,0.1951219512195122,0.056910569105691054,882.2357723577236,51.0,0.825072766636663,0.008257142857142847,-0.003959782199860952,0.23,0.1727999999999986,0.048500000000000286,0.2007551408227124,0.20471492302257344,0.5331000000000008,-0.09905765066095536,0.31,0.6955166697944205,0.192,250,0.7145243142007133,0.04178976952617769,10.0,10,10,0
validation,107,0.15,EDE,0.4,0.65,2,0.5,standard,0.20265006747867512,0.2531000000000005,0.21138211382113822,0.06504065040650407,863.8455284552846,53.0,0.8212056596987493,0.03963174603174616,-0.0018787756176802182,0.241,0.17469999999999852,0.0497000000000003,0.2028361474048934,0.20471492302257344,0.5765000000000012,-0.10214956805759272,0.3,0.6946271711595486,0.19083969465648856,262,0.7145243142007133,0.04393134856728289,10.0,10,10,0
validation,107,0.15,EDE,0.3,0.65,2,0.5,standard,0.20151626271070358,0.25270000000000054,0.1951219512195122,0.07317073170731707,867.9349593495934,52.0,0.8228257180523078,0.023052380952380967,-0.0033273824734386523,0.236,0.1729999999999985,0.04920000000000029,0.20138754054913488,0.20471492302257344,0.5605000000000007,-0.1042910360405051,0.31,0.693211882895469,0.1828793774319066,257,0.7145243142007133,0.04310717849917957,10.0,10,10,0
validation,107,0.3,Baseline,0.0,0.65,2,0.5,standard,0.20129749125507967,0.25350000000000067,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.1761999999999988,0.0,0.20035082603918442,0.20035082603918442,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
validation,107,0.3,EDE,0.2,0.65,2,0.5,standard,0.1989553475270566,0.2528000000000008,0.0,0.0,1000.0,0.0,0.844518620263472,0.006268253968253957,-0.0033143468501049818,0.212,0.1689999999999989,0.0,0.1970364791890794,0.20035082603918442,0.49140000000000134,-0.12628538605954673,0.27,,,0,,0.0,10.0,10,10,0
validation,107,0.3,EDE,0.1,0.65,2,0.5,standard,0.1991739210429657,0.25260000000000077,0.0,0.0,1000.0,0.0,0.8442202904035437,0.0,-0.002912376785498349,0.218,0.16999999999999868,0.0,0.19743844925368606,0.20035082603918442,0.4753000000000015,-0.12684745678145884,0.27,,,0,,0.0,10.0,10,10,0
validation,107,0.3,EDE,0.3,0.65,2,0.5,standard,0.19966158219678837,0.2529000000000007,0.0,0.0,1000.0,0.0,0.8441793501265002,0.021284126984127006,-0.002672646517880162,0.223,0.1687999999999987,0.0,0.19767817952130434,0.20035082603918442,0.5204000000000011,-0.12708915662020756,0.29,,,0,,0.0,10.0,10,10,0
validation,107,0.3,EDE,0.4,0.65,2,0.5,standard,0.200966319678075,0.2532000000000004,0.0,0.0,1000.0,1.0,0.841187420809044,0.03975873015873035,-0.0008821742354911755,0.21,0.17149999999999876,0.0002,0.19946865180369341,0.20035082603918442,0.5511000000000014,-0.12708915662020756,0.26,0.5971832153861398,0.0,2,,0.00012724157639790333,10.0,10,10,0
validation,108,0.15,Baseline,0.0,0.65,2,0.5,standard,0.2092535685923556,0.2557999999999995,0.06870229007633588,0.015267175572519083,951.1832061068702,19.0,1.0000000000000002,0.0,0.0,0.0,0.17889999999999895,0.020000000000000007,0.21138317861928987,0.21138317861928987,0.0,0.0,0.0,,,0,0.699838936637701,0.017178435129572085,10.0,10,10,0
validation,108,0.15,EDE,0.1,0.65,2,0.5,standard,0.2024408591103455,0.2543999999999996,0.19083969465648856,0.07633587786259542,878.6030534351145,50.0,0.8270350179695704,0.0,-0.011348420491633586,0.27,0.1634999999999989,0.047500000000000216,0.2000347581276561,0.21138317861928987,0.5014000000000008,-0.25221489503753153,0.29,0.7237827865875657,0.2909090909090909,275,0.699838936637701,0.03679864673571733,10.0,10,10,0
validation,108,0.15,EDE,0.2,0.65,2,0.5,standard,0.201751119477529,0.2542999999999995,0.17557251908396945,0.061068702290076333,880.7709923664122,50.0,0.827672524848678,0.008707936507936493,-0.012323422109225074,0.27,0.16209999999999886,0.046900000000000205,0.19905975651006463,0.21138317861928987,0.5138000000000011,-0.26092581381293983,0.31,0.7206430283707455,0.275092936802974,269,0.699838936637701,0.037310064176313426,10.0,10,10,0
validation,108,0.15,EDE,0.3,0.65,2,0.5,standard,0.2025109281198672,0.2540999999999995,0.17557251908396945,0.061068702290076333,887.1908396946565,50.0,0.826282255091949,0.023869841269841284,-0.011017213690616057,0.266,0.16429999999999886,0.04730000000000021,0.20036596492867367,0.21138317861928987,0.5400000000000008,-0.2709455320930439,0.32,0.721277807505399,0.28205128205128205,273,0.699838936637701,0.03811631572138929,10.0,10,10,0
validation,108,0.15,EDE,0.4,0.65,2,0.5,standard,0.2024248175586374,0.2537499999999996,0.183206106870229,0.061068702290076333,874.4732824427481,51.0,0.8239667544800701,0.03850952380952391,-0.0114651353561688,0.278,0.1636999999999989,0.04900000000000022,0.1999180432631209,0.21138317861928987,0.5602000000000005,-0.27257659804940443,0.34,0.7200104338562696,0.28620689655172415,290,0.699838936637701,0.04012662279151814,10.0,10,10,0
validation,108,0.3,Baseline,0.0,0.65,2,0.5,standard,0.209663756335673,0.25574999999999953,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.17939999999999895,0.0,0.2122035541059251,0.2122035541059251,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
validation,108,0.3,EDE,0.1,0.65,2,0.5,standard,0.2019234136388926,0.2543999999999997,0.007633587786259542,0.0,998.8473282442748,4.0,0.8452808963099067,0.0,-0.013203686921174927,0.261,0.16139999999999885,0.002900000000000001,0.1989998671847501,0.2122035541059251,0.47130000000000016,-0.19288735586867947,0.33,0.6945511520525579,0.0,29,,0.0019030228142685368,10.0,10,10,0
validation,108,0.3,EDE,0.2,0.65,2,0.5,standard,0.2016139615713702,0.2542499999999997,0.007633587786259542,0.0,998.8473282442748,5.0,0.8466762241685281,0.005173809523809515,-0.013418113408178181,0.26,0.16099999999999895,0.0032000000000000015,0.19878544069774687,0.2122035541059251,0.4823000000000006,-0.18207326007610733,0.34,0.6925618440258612,0.03125,32,,0.0021117756624265023,10.0,10,10,0
validation,108,0.3,EDE,0.4,0.65,2,0.5,standard,0.20112964608338998,0.25374999999999964,0.015267175572519083,0.007633587786259542,997.6183206106871,5.0,0.844289806202328,0.03315079365079372,-0.014875853793299467,0.283,0.15929999999999894,0.0033000000000000017,0.19732770031262545,0.2122035541059251,0.5364000000000004,-0.19153814914102005,0.36,0.6943192229438021,0.06060606060606061,33,,0.002187560881328056,10.0,10,10,0
validation,108,0.3,EDE,0.3,0.65,2,0.5,standard,0.20110757405213867,0.2539999999999996,0.015267175572519083,0.007633587786259542,997.6183206106871,5.0,0.8459793224736127,0.01799920634920637,-0.01464429731270889,0.281,0.15989999999999896,0.0033000000000000017,0.19755925679321612,0.2122035541059251,0.5136000000000007,-0.18901289127721027,0.36,0.6943192229438021,0.06060606060606061,33,,0.0021733065785969675,10.0,10,10,0
validation,109,0.15,Baseline,0.0,0.65,2,0.5,standard,0.1804008129923694,0.2568500000000001,0.07563025210084033,0.03361344537815126,936.6050420168067,20.0,1.0000000000000002,0.0,0.0,0.0,0.161299999999999,0.024600000000000045,0.17932511643850754,0.17932511643850754,0.0,0.0,0.0,,,0,0.7056636276400237,0.021622377718068558,10.0,10,10,0
validation,109,0.15,EDE,0.1,0.65,2,0.5,standard,0.1811966589484851,0.2567500000000002,0.15126050420168066,0.05042016806722689,907.4201680672269,43.0,0.8355074417922562,0.0,0.0004077971426734279,0.198,0.1608999999999991,0.04200000000000024,0.17973291358118085,0.17932511643850754,0.47380000000000105,-0.11750394537230625,0.27,0.7153593980949802,0.20114942528735633,174,0.7056636276400237,0.034627466096255964,10.0,10,10,0
validation,109,0.15,EDE,0.2,0.65,2,0.5,standard,0.18140278521383663,0.2570500000000002,0.15966386554621848,0.05042016806722689,911.2857142857143,46.0,0.8342666069616355,0.007721428571428557,0.0005711012729890614,0.209,0.160799999999999,0.04240000000000025,0.17989621771149636,0.17932511643850754,0.49080000000000085,-0.12621642436423688,0.26,0.7171925793084388,0.1853932584269663,178,0.7056636276400237,0.03564615946388235,10.0,10,10,0
validation,109,0.15,EDE,0.3,0.65,2,0.5,standard,0.1814900361640839,0.2570000000000003,0.14285714285714285,0.06722689075630252,919.7478991596639,47.0,0.8305304732205796,0.025007142857142877,0.0010069596980024796,0.207,0.16189999999999904,0.04270000000000025,0.1803320761365098,0.17932511643850754,0.5275000000000014,-0.11788015040879729,0.25,0.7192095233095895,0.20994475138121546,181,0.7056636276400237,0.03663619998653185,10.0,10,10,0
validation,109,0.15,EDE,0.4,0.65,2,0.5,standard,0.1816258999253477,0.25725000000000015,0.15966386554621848,0.058823529411764705,917.7058823529412,48.0,0.8263920014191649,0.04327301587301602,0.0009743124371265103,0.209,0.1619999999999991,0.04390000000000028,0.180299428875634,0.17932511643850754,0.5630000000000006,-0.12696883443721899,0.27,0.7196918150864412,0.21243523316062177,193,0.7056636276400237,0.03786979071536345,10.0,10,10,0
validation,109,0.3,Baseline,0.0,0.65,2,0.5,standard,0.17977536300801064,0.25680000000000014,0.008403361344537815,0.008403361344537815,992.0084033613446,1.0,1.0000000000000002,0.0,0.0,0.0,0.15929999999999914,0.0007,0.1780742164697899,0.1780742164697899,0.0,0.0,0.0,,,0,0.8052905925636278,0.0009720371071148812,10.0,10,10,0
validation,109,0.3,EDE,0.1,0.65,2,0.5,standard,0.18161845250114145,0.25570000000000015,0.01680672268907563,0.008403361344537815,991.2016806722689,5.0,0.8516506162991506,0.0,0.002502284216703225,0.179,0.16189999999999896,0.0030000000000000014,0.18057650068649334,0.1780742164697899,0.44380000000000075,-0.1035865454258794,0.24,0.7442260373857309,0.043478260869565216,23,0.8052905925636278,0.0025673460187137895,10.0,10,10,0
validation,109,0.3,EDE,0.2,0.65,2,0.5,standard,0.18220139944087946,0.25720000000000043,0.025210084033613446,0.008403361344537815,983.0252100840336,5.0,0.8515710433721929,0.0048492063492063435,0.003419229695792046,0.184,0.16309999999999875,0.0031000000000000016,0.18149344616558213,0.1780742164697899,0.45440000000000047,-0.0998864446173473,0.24,0.746795414980034,0.08333333333333333,24,0.8052905925636278,0.0026723588323622222,10.0,10,10,0
validation,109,0.3,EDE,0.3,0.65,2,0.5,standard,0.18164093686749927,0.2580000000000003,0.01680672268907563,0.008403361344537815,991.2016806722689,5.0,0.8476313817727642,0.022439682539682558,0.002559661073550336,0.181,0.16209999999999883,0.0031000000000000016,0.1806338775433404,0.1780742164697899,0.49860000000000065,-0.09770679907742028,0.26,0.7420744189730204,0.041666666666666664,24,0.8052905925636278,0.002671967980664053,10.0,10,10,0
validation,109,0.3,EDE,0.4,0.65,2,0.5,standard,0.18181838683494764,0.25820000000000015,0.01680672268907563,0.008403361344537815,983.8319327731092,5.0,0.8429105866740783,0.038650000000000136,0.002610186225043564,0.181,0.16209999999999883,0.0030000000000000014,0.18068440269483357,0.1780742164697899,0.5477,-0.0966591464854575,0.24,0.7453872591912074,0.08695652173913043,23,0.8052905925636278,0.002627068854860721,10.0,10,10,0
