suite,seed,penalty,strategy,lam,eta,m,alpha,scenario,ndcg,ctr,coverage,query_relevant_coverage,ttf,unique,rbo,kendall,post_delta_ndcg,loss_fraction,top10_relevant_fraction,new_fraction,post_ndcg,post_base_ndcg,positions_changed_fraction,worst_query_delta,query_loss_fraction,promoted_relevance,promoted_relevant_fraction,promoted_n,baseline_new_relevance,new_discounted_exposure_share,relevant_count_mean,relevant_count_min,relevant_count_max,prefix_violations
sensitivity,1003,0.15,Baseline,0.0,0.65,2,0.5,standard,0.1744135061764582,0.25445000000000045,0.0743801652892562,0.024793388429752067,942.8264462809917,16.0,1.0000000000000002,0.0,0.0,0.0,0.14769999999999917,0.019099999999999995,0.1761931137033889,0.1761931137033889,0.0,0.0,0.0,,,0,0.7348349633165971,0.018732082788312916,10.0,10,10,0
difficulty,1003,0.8,Epsilon,0.4,0.65,2,0.5,standard,0.16975120776654076,0.2506500000000003,0.0,0.0,1000.0,0.0,0.830518231828665,0.0073444444444444425,-0.007692037444461864,0.259,0.13829999999999917,0.0,0.1701893822203772,0.17788141966483909,0.5498000000000013,-0.14983492135992083,0.26,,,0,,0.0,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.35,1,0.5,standard,0.1745502491657022,0.2553500000000004,0.08264462809917356,0.024793388429752067,940.8099173553719,20.0,0.9040398978264791,0.06238968253968287,-0.0004450485113755941,0.163,0.14819999999999892,0.021300000000000017,0.17574806519201336,0.1761931137033889,0.5152000000000003,-0.10617591948008812,0.21,0.6856424323161932,0.0,27,0.7348349633165971,0.019275539077407106,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.35,2,0.5,standard,0.17528778542087925,0.2553000000000003,0.08264462809917356,0.024793388429752067,940.0661157024794,20.0,0.9201008742141581,0.04958095238095266,0.0009556261389719593,0.115,0.1484999999999989,0.021300000000000017,0.1771487398423608,0.1761931137033889,0.45010000000000083,-0.10693879541906257,0.16,0.6889913670683776,0.0,26,0.7348349633165971,0.01958080846361648,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.35,3,0.5,standard,0.17487054777545877,0.25435000000000024,0.09090909090909091,0.024793388429752067,934.7851239669421,20.0,0.9294219505637723,0.039215873015873245,0.00019872333692739003,0.098,0.14809999999999895,0.021300000000000017,0.1763918370403162,0.1761931137033889,0.39110000000000056,-0.11059524537641596,0.15,0.6889913670683776,0.0,26,0.7348349633165971,0.019964109384118245,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.5,1,0.5,standard,0.1756356944560872,0.2538000000000002,0.10743801652892562,0.024793388429752067,922.595041322314,33.0,0.8518916540897727,0.030573809523809593,0.001212017333631039,0.163,0.14549999999999905,0.031200000000000123,0.17740513103702013,0.1761931137033889,0.5109000000000002,-0.14465249243306438,0.19,0.6813967447819883,0.03305785123966942,121,0.7348349633165971,0.027873214078911978,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.5,2,0.5,standard,0.1747930541397972,0.2538000000000003,0.10743801652892562,0.024793388429752067,923.6528925619834,32.0,0.8595301272253437,0.02278571428571435,0.00025142037227037964,0.16,0.14539999999999903,0.03100000000000012,0.17644453407565944,0.1761931137033889,0.4844000000000004,-0.14465249243306438,0.19,0.6804500938223941,0.03361344537815126,119,0.7348349633165971,0.027504659755487045,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.5,3,0.5,standard,0.17401097516406225,0.2534500000000004,0.10743801652892562,0.024793388429752067,923.3801652892562,32.0,0.8720463920014645,0.017723015873015897,-0.0016372884690769014,0.168,0.14459999999999912,0.03070000000000012,0.17455582523431207,0.1761931137033889,0.44279999999999925,-0.14465249243306438,0.21,0.6824958144834279,0.034482758620689655,116,0.7348349633165971,0.027169038269793812,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.65,1,0.5,standard,0.17369777946896847,0.2538000000000001,0.14049586776859505,0.03305785123966942,901.0,51.0,0.7792227076601939,0.05848968253968282,-0.001803550396523221,0.246,0.14379999999999896,0.044300000000000235,0.1743895633068658,0.1761931137033889,0.6606999999999997,-0.15511831505084295,0.28,0.6905090193626607,0.06746031746031746,252,0.7348349633165971,0.04111558511047056,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.65,2,0.5,standard,0.17433694224290497,0.2535500000000002,0.1652892561983471,0.04132231404958678,897.7603305785124,50.0,0.801026029561729,0.03615555555555564,-0.000981921710629765,0.224,0.144599999999999,0.043600000000000236,0.17521119199275914,0.1761931137033889,0.6025000000000015,-0.15511831505084295,0.26,0.691234270890138,0.07755102040816327,245,0.7348349633165971,0.03867734007101878,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.65,3,0.5,standard,0.17390901359113609,0.25350000000000017,0.14049586776859505,0.04132231404958678,899.9752066115702,49.0,0.8239614729257947,0.02393015873015874,-0.002061251048144623,0.21,0.14419999999999902,0.04250000000000023,0.17413186265524422,0.1761931137033889,0.5396,-0.14919404227774602,0.24,0.689589757365447,0.07264957264957266,234,0.7348349633165971,0.036771368908750345,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.8,1,0.5,standard,0.17372604972718772,0.25285000000000035,0.23140495867768596,0.049586776859504134,867.1900826446281,63.0,0.7267964486408099,0.09324285714285749,-0.0021619773956068258,0.277,0.14339999999999894,0.056400000000000276,0.17403113630778236,0.1761931137033889,0.7423999999999988,-0.16104258782393985,0.31,0.6894437285307262,0.09651474530831099,373,0.7348349633165971,0.05413157104928924,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.8,2,0.5,standard,0.17393711727951955,0.25250000000000017,0.23140495867768596,0.05785123966942149,868.2809917355372,62.0,0.7598846597887645,0.05708333333333362,-0.0017863126911062115,0.263,0.14339999999999903,0.05620000000000027,0.17440680101228279,0.1761931137033889,0.6701000000000017,-0.16104258782393985,0.29,0.6883230395608214,0.09433962264150944,371,0.7348349633165971,0.04999073755308462,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,0.8,3,0.5,standard,0.1732431921112745,0.25225000000000025,0.21487603305785125,0.05785123966942149,882.0165289256198,62.0,0.7915244282556153,0.033996031746031746,-0.003821238788566396,0.246,0.14199999999999902,0.05480000000000031,0.1723718749148226,0.1761931137033889,0.5899000000000032,-0.15614269601277264,0.28,0.6888188293956043,0.09803921568627451,357,0.7348349633165971,0.04719978477371191,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,1.0,1,0.5,standard,0.171945964971836,0.25235000000000035,0.35537190082644626,0.09917355371900827,782.3223140495868,98.0,0.6753693369016642,0.1276579365079368,-0.0055500619634061745,0.329,0.14159999999999914,0.08070000000000002,0.1706430517399829,0.1761931137033889,0.7770999999999952,-0.16742811395734591,0.39,0.693330901062366,0.1266233766233766,616,0.7348349633165971,0.07798916049896011,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,1.0,2,0.5,standard,0.17360318466470367,0.2518500000000004,0.32231404958677684,0.09917355371900827,811.099173553719,98.0,0.7217118887379809,0.07719444444444458,-0.0022643904897811395,0.305,0.14419999999999902,0.07870000000000008,0.17392872321360783,0.1761931137033889,0.698100000000001,-0.14465249243306438,0.34,0.6925954004261003,0.12416107382550336,596,0.7348349633165971,0.07037685401579306,10.0,10,10,0
sensitivity,1003,0.3,Baseline,0.0,0.65,2,0.5,standard,0.17516997095207962,0.25405000000000055,0.008264462809917356,0.0,992.9421487603306,1.0,1.0000000000000002,0.0,0.0,0.0,0.14709999999999918,0.0018000000000000004,0.17770604325463166,0.17770604325463166,0.0,0.0,0.0,,,0,0.7623869052231914,0.0024995239897239803,10.0,10,10,0
sensitivity,1003,0.15,EDE,0.4,1.0,3,0.5,standard,0.17311184155133486,0.25240000000000024,0.3140495867768595,0.08264462809917356,840.2396694214876,91.0,0.7627530260015095,0.04185952380952394,-0.003565414161696228,0.269,0.14349999999999902,0.07510000000000018,0.17262769954169283,0.1761931137033889,0.6139000000000032,-0.1447742386655878,0.31,0.6927505613275805,0.125,560,0.7348349633165971,0.06384917388680893,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.35,1,0.5,standard,0.17495375567116483,0.2548000000000004,0.008264462809917356,0.0,992.2892561983471,1.0,0.9103507769779431,0.06501904761904803,-0.0011509650516931865,0.167,0.14679999999999896,0.0018000000000000004,0.17655507820293848,0.17770604325463166,0.512599999999999,-0.0784610134353942,0.2,,,0,0.7623869052231914,0.0020672755788562636,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.35,2,0.5,standard,0.17535708644821293,0.2545000000000004,0.008264462809917356,0.0,992.9421487603306,1.0,0.925753070943358,0.05140079365079397,-0.00041870135760357983,0.124,0.14649999999999902,0.0018000000000000004,0.1772873418970281,0.17770604325463166,0.4527000000000001,-0.09007256156692318,0.15,,,0,0.7623869052231914,0.0024995239897239803,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.5,1,0.5,standard,0.17575871301462842,0.2533000000000002,0.008264462809917356,0.0,992.9421487603306,2.0,0.8678796572230436,0.029355555555555635,-5.487510052850067e-05,0.176,0.1446999999999989,0.002300000000000001,0.17765116815410312,0.17770604325463166,0.47630000000000067,-0.15457433957839836,0.21,0.7869892952861244,0.0,5,0.7623869052231914,0.0028313386702228764,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.35,3,0.5,standard,0.17598685044606674,0.25395000000000045,0.008264462809917356,0.0,992.9421487603306,1.0,0.9359774189638443,0.0418730158730161,0.0009183991269006008,0.088,0.14779999999999904,0.0018000000000000004,0.17862444238153238,0.17770604325463166,0.39559999999999973,-0.09770132095666785,0.13,,,0,0.7623869052231914,0.0024995239897239803,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.5,2,0.5,standard,0.1750551577763045,0.25335000000000024,0.008264462809917356,0.0,992.9421487603306,2.0,0.8740435397919796,0.025115873015873074,-0.0007373019059574058,0.172,0.14449999999999888,0.002300000000000001,0.1769687413486742,0.17770604325463166,0.45590000000000114,-0.15457433957839836,0.2,0.7869892952861244,0.0,5,0.7623869052231914,0.0028313386702228764,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.65,1,0.5,standard,0.1754310580730952,0.2533500000000003,0.01652892561983471,0.0,990.7107438016529,3.0,0.8028678038387513,0.05350396825396846,0.00015007726048712428,0.242,0.14559999999999898,0.002900000000000001,0.17785612051511893,0.17770604325463166,0.6317000000000002,-0.15457433957839836,0.27,0.7817919645716681,0.0,11,0.7623869052231914,0.0032785926113402045,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.5,3,0.5,standard,0.17524065837314287,0.25335000000000035,0.008264462809917356,0.0,992.9421487603306,2.0,0.8860073252222941,0.019470634920634975,-0.0006908516021581554,0.157,0.14529999999999887,0.0024000000000000007,0.17701519165247329,0.17770604325463166,0.4146000000000007,-0.15457433957839836,0.18,0.7869892952861245,0.0,6,0.7623869052231914,0.002886515589428565,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.65,2,0.5,standard,0.17522999784311705,0.2535000000000003,0.01652892561983471,0.0,987.297520661157,3.0,0.8204855593454085,0.03577698412698419,-0.0007087400614486779,0.225,0.14479999999999896,0.0030000000000000014,0.1769973031931829,0.17770604325463166,0.5800000000000012,-0.15457433957839836,0.27,0.7774608556429544,0.0,12,0.7623869052231914,0.003314915541799808,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.65,3,0.5,standard,0.17572105536388968,0.2533000000000003,0.01652892561983471,0.0,987.297520661157,2.0,0.8433798793764797,0.02245714285714285,4.990294611952084e-05,0.188,0.14629999999999885,0.0028000000000000013,0.17775594620075108,0.17770604325463166,0.5078999999999999,-0.15457433957839836,0.24,0.7869892952861244,0.0,10,0.7623869052231914,0.0032037507110887734,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.8,1,0.5,standard,0.17474241976889493,0.2529000000000004,0.024793388429752067,0.0,985.1157024793389,6.0,0.7573450860448429,0.0906230158730163,-0.0016421668634351812,0.26,0.14379999999999896,0.005099999999999998,0.1760638763911966,0.17770604325463166,0.7119,-0.15457433957839836,0.29,0.7273251224747115,0.0,33,0.7623869052231914,0.004901206522972655,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.8,2,0.5,standard,0.1743173428323921,0.25275000000000036,0.024793388429752067,0.0,986.1404958677685,6.0,0.7854614729914856,0.054732539682539945,-0.0025387911366039143,0.261,0.14279999999999898,0.004999999999999998,0.1751672521180277,0.17770604325463166,0.6481000000000023,-0.15457433957839836,0.3,0.7310701745137942,0.0,32,0.7623869052231914,0.004757815766753741,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,0.8,3,0.5,standard,0.17522183706153377,0.2530000000000002,0.024793388429752067,0.0,986.1404958677685,6.0,0.8127088842163863,0.03542698412698417,-0.0013768784392903391,0.221,0.14489999999999892,0.004100000000000001,0.1763291648153413,0.17770604325463166,0.5695000000000026,-0.15457433957839836,0.24,0.7313089367219925,0.0,23,0.7623869052231914,0.0041615960863137045,10.0,10,10,0
sensitivity,1003,0.4,Baseline,0.0,0.65,2,0.5,standard,0.17525765915718347,0.25390000000000057,0.0,0.0,1000.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14709999999999918,0.0,0.17788141966483909,0.17788141966483909,0.0,0.0,0.0,,,0,,0.0,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,1.0,1,0.5,standard,0.17291217590848634,0.2514500000000004,0.03305785123966942,0.008264462809917356,982.2892561983471,13.0,0.7145850989215643,0.12192063492063536,-0.005130569641348328,0.296,0.14169999999999894,0.008299999999999991,0.17257547361328335,0.17770604325463166,0.7581999999999968,-0.159575123427307,0.32,0.7211364238773932,0.046153846153846156,65,0.7623869052231914,0.007599735562405515,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,1.0,2,0.5,standard,0.17282340551217723,0.25130000000000047,0.024793388429752067,0.0,983.7190082644628,9.0,0.7525299217479793,0.07772936507936547,-0.005336878346076608,0.293,0.14019999999999894,0.007999999999999991,0.1723691649085551,0.17770604325463166,0.6877000000000005,-0.15457433957839836,0.33,0.7240164975638742,0.08064516129032258,62,0.7623869052231914,0.007098371087008073,10.0,10,10,0
sensitivity,1003,0.3,EDE,0.4,1.0,3,0.5,standard,0.17376204519946217,0.25215000000000043,0.024793388429752067,0.0,985.1157024793389,9.0,0.7873212149961794,0.044775396825397,-0.003777936416684734,0.257,0.14229999999999884,0.007399999999999994,0.17392810683794696,0.17770604325463166,0.5992000000000042,-0.15457433957839836,0.28,0.7192757060405682,0.03571428571428571,56,0.7623869052231914,0.006574705054355552,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.35,1,0.5,standard,0.17498777415248318,0.2547000000000005,0.0,0.0,1000.0,1.0,0.9114109392716071,0.0642793650793655,-0.0012583044992642823,0.169,0.14629999999999901,0.0002,0.17662311516557472,0.17788141966483909,0.5042999999999991,-0.06953739136242365,0.2,0.7623869052231914,0.0,2,,0.00012724157639790333,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.35,2,0.5,standard,0.1755389368643652,0.2546500000000004,0.0,0.0,1000.0,1.0,0.9259408410422503,0.05135317460317493,-0.00023037693550684467,0.118,0.146499999999999,0.0005,0.17765104272933216,0.17788141966483909,0.44920000000000015,-0.07906797325201917,0.13,0.7623869052231914,0.0,5,,0.0003181039409947583,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.35,3,0.5,standard,0.17606877117567532,0.2541000000000005,0.0,0.0,1000.0,1.0,0.9363892588179157,0.04191746031746057,0.0009068641759100614,0.082,0.147699999999999,0.0005,0.17878828384074913,0.17788141966483909,0.3924999999999999,-0.09770132095666785,0.11,0.7623869052231914,0.0,5,,0.00032073737625019563,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.5,1,0.5,standard,0.1757938839049832,0.25335000000000024,0.008264462809917356,0.0,992.2892561983471,1.0,0.8708540750348513,0.02833492063492072,-0.00015990973002642746,0.172,0.144499999999999,0.0018000000000000004,0.17772150993481253,0.17788141966483909,0.4674000000000005,-0.15457433957839836,0.2,0.7623869052231914,0.0,18,,0.0012239796767880304,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.5,2,0.5,standard,0.17541969394494658,0.25335000000000024,0.008264462809917356,0.0,992.2892561983471,1.0,0.8769335510665659,0.02457460317460323,-0.00018360597888046154,0.162,0.14539999999999892,0.0018000000000000004,0.17769781368595858,0.17788141966483909,0.449100000000001,-0.15457433957839836,0.2,0.7623869052231914,0.0,18,,0.001222680411880885,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.5,3,0.5,standard,0.17515840118361245,0.2531500000000003,0.008264462809917356,0.0,992.2892561983471,1.0,0.8888708988956945,0.019275396825396883,-0.0010307423914263176,0.156,0.14479999999999893,0.0018000000000000004,0.17685067727341255,0.17788141966483909,0.4094000000000003,-0.15457433957839836,0.19,0.7623869052231914,0.0,18,,0.0012168699781430594,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.65,1,0.5,standard,0.17565202095899557,0.2530500000000001,0.008264462809917356,0.0,992.2892561983471,1.0,0.8071917262237656,0.054074603174603345,0.0004166266220807845,0.242,0.146299999999999,0.0018000000000000004,0.17829804628691986,0.17788141966483909,0.6253000000000005,-0.15457433957839836,0.28,0.7623869052231914,0.0,18,,0.0013391836787160086,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.65,2,0.5,standard,0.17564605266573358,0.2533000000000003,0.008264462809917356,0.0,992.2892561983471,1.0,0.8252250659056016,0.03568730158730164,-5.2006826422814205e-05,0.221,0.14589999999999892,0.0018000000000000004,0.17782941283841613,0.17788141966483909,0.5741000000000016,-0.15457433957839836,0.27,0.7623869052231914,0.0,18,,0.0013406501754147664,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.65,3,0.5,standard,0.17560128399359035,0.25330000000000025,0.008264462809917356,0.0,992.2892561983471,1.0,0.8478604910441941,0.021999999999999995,-0.0003650162046864074,0.191,0.1460999999999989,0.0018000000000000004,0.17751640346015254,0.17788141966483909,0.5019000000000006,-0.15457433957839836,0.26,0.7623869052231914,0.0,18,,0.0013092263840050787,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.8,1,0.5,standard,0.17525189988813955,0.25320000000000026,0.008264462809917356,0.0,993.6115702479339,1.0,0.7630630221694216,0.09325873015873062,-0.0007985830351531488,0.257,0.14549999999999894,0.0018000000000000004,0.1770828366296859,0.17788141966483909,0.7084999999999998,-0.15457433957839836,0.29,0.7623869052231914,0.0,18,,0.0014728936814886494,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.8,2,0.5,standard,0.17486546233705919,0.25280000000000036,0.008264462809917356,0.0,993.6115702479339,1.0,0.7915641655096649,0.0565182539682542,-0.0016179285374769052,0.263,0.1441999999999989,0.0018000000000000004,0.17626349112736214,0.17788141966483909,0.6419000000000025,-0.15457433957839836,0.29,0.7623869052231914,0.0,18,,0.0015273641673875368,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,0.8,3,0.5,standard,0.17518294570197354,0.25290000000000007,0.008264462809917356,0.0,992.2892561983471,1.0,0.8190027172918637,0.0371968253968255,-0.001630037568618194,0.22,0.1447999999999989,0.0018000000000000004,0.1762513820962206,0.17788141966483909,0.5612000000000019,-0.15457433957839836,0.24,0.7623869052231914,0.0,18,,0.001429278347697615,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,1.0,1,0.5,standard,0.17368159018548945,0.2519500000000004,0.008264462809917356,0.0,992.9421487603306,1.0,0.7272603302921071,0.12455793650793691,-0.003767117497549269,0.291,0.14349999999999896,0.0018000000000000004,0.17411430216728976,0.17788141966483909,0.7497999999999981,-0.16093954981141062,0.32,0.7623869052231914,0.0,18,,0.0020220198640659628,10.0,10,10,0
ablation,1003,0.15,Baseline,0.0,0.65,2,0.5,standard,0.1744135061764582,0.25445000000000045,0.0743801652892562,0.024793388429752067,942.8264462809917,16.0,1.0000000000000002,0.0,0.0,0.0,0.14769999999999917,0.019099999999999995,0.1761931137033889,0.1761931137033889,0.0,0.0,0.0,,,0,0.7348349633165971,0.018732082788312916,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,1.0,2,0.5,standard,0.17384916083923924,0.2516000000000003,0.008264462809917356,0.0,994.2148760330579,1.0,0.7628056375182142,0.07942142857142902,-0.0034607441021599367,0.284,0.14309999999999903,0.0018000000000000004,0.17442067556267904,0.17788141966483909,0.6786000000000012,-0.15457433957839836,0.31,0.7623869052231914,0.0,18,,0.001768799931145059,10.0,10,10,0
sensitivity,1003,0.4,EDE,0.4,1.0,3,0.5,standard,0.17418322398762384,0.2520000000000003,0.008264462809917356,0.0,992.2892561983471,1.0,0.7970163379458143,0.05001269841269864,-0.003110955250568521,0.251,0.1437999999999989,0.0018000000000000004,0.17477046441427055,0.17788141966483909,0.5957000000000036,-0.15457433957839836,0.28,0.7623869052231914,0.0,18,,0.0015837027492538096,10.0,10,10,0
ablation,1003,0.15,EDE,0.4,0.65,2,0.5,standard,0.17433694224290497,0.2535500000000002,0.1652892561983471,0.04132231404958678,897.7603305785124,50.0,0.801026029561729,0.03615555555555564,-0.000981921710629765,0.224,0.144599999999999,0.043600000000000236,0.17521119199275914,0.1761931137033889,0.6025000000000015,-0.15511831505084295,0.26,0.691234270890138,0.07755102040816327,245,0.7348349633165971,0.03867734007101878,10.0,10,10,0
ablation,1003,0.15,Unrefined,0.4,0.65,2,0.5,standard,0.17619894655069002,0.2541500000000005,0.17355371900826447,0.04132231404958678,891.99173553719,65.0,0.7890102496383786,0.08545714285714318,0.0004438736123972413,0.239,0.14429999999999904,0.04780000000000023,0.17663698731578628,0.1761931137033889,0.6623000000000037,-0.14465249243306438,0.27,0.6852147758039785,0.08710801393728224,287,0.7348349633165971,0.0430143370417985,10.0,10,10,0
ablation,1003,0.15,No-decay,0.4,0.65,2,0.5,standard,0.1744135061764582,0.25445000000000045,0.0743801652892562,0.024793388429752067,942.8264462809917,16.0,1.0000000000000002,0.0,0.0,0.0,0.14769999999999917,0.019099999999999995,0.1761931137033889,0.1761931137033889,0.0,0.0,0.0,,,0,0.7348349633165971,0.018732082788312916,10.0,10,10,0
ablation,1003,0.15,No-gate,0.4,0.65,2,0.5,standard,0.17306922177425574,0.25150000000000067,0.5950413223140496,0.2066115702479339,570.6859504132232,152.0,0.6675252792186573,0.16710317460317461,0.0025924546266541514,0.33,0.1502999999999991,0.14529999999999918,0.1787855683300433,0.1761931137033889,0.7384999999999992,-0.1836171304678649,0.36,0.6987841486685646,0.17274167987321712,1262,0.7348349633165971,0.13623150816310006,10.0,10,10,0
ablation,1003,0.15,No-normalization,0.4,0.65,2,0.5,standard,0.17595404599913864,0.2537500000000006,0.1652892561983471,0.05785123966942149,888.3719008264463,66.0,0.8081423018824211,0.06846507936507963,0.0007297591918972475,0.209,0.14739999999999898,0.05270000000000031,0.17692287289528627,0.1761931137033889,0.6217000000000033,-0.14465249243306438,0.24,0.692232125172088,0.12202380952380952,336,0.7348349633165971,0.04551054942550789,10.0,10,10,0
ablation,1003,0.15,EDE,0.4,0.65,0,0.5,standard,0.1683481921703219,0.25385000000000024,0.1652892561983471,0.049586776859504134,897.1735537190083,51.0,0.7525202269501521,0.0815198412698415,-0.008802172767297745,0.303,0.142399999999999,0.04420000000000023,0.167390940936091,0.1761931137033889,0.7088999999999994,-0.2136974164939111,0.32,0.6896140756521131,0.06772908366533864,251,0.7348349633165971,0.04457921916391233,10.0,10,10,0
ablation,1003,0.15,EDE,0.4,0.65,2,0.0,standard,0.174218555490834,0.2535000000000003,0.15702479338842976,0.03305785123966942,894.5867768595041,52.0,0.8009419305703868,0.03933571428571439,-0.0011593596893305373,0.223,0.144099999999999,0.04330000000000023,0.17503375401405846,0.1761931137033889,0.6041000000000011,-0.15511831505084295,0.26,0.6908918942598796,0.0743801652892562,242,0.7348349633165971,0.03848687249018143,10.0,10,10,0
ablation,1003,0.3,Baseline,0.0,0.65,2,0.5,standard,0.17516997095207962,0.25405000000000055,0.008264462809917356,0.0,992.9421487603306,1.0,1.0000000000000002,0.0,0.0,0.0,0.14709999999999918,0.0018000000000000004,0.17770604325463166,0.17770604325463166,0.0,0.0,0.0,,,0,0.7623869052231914,0.0024995239897239803,10.0,10,10,0
ablation,1003,0.3,EDE,0.4,0.65,2,0.5,standard,0.17522999784311705,0.2535000000000003,0.01652892561983471,0.0,987.297520661157,3.0,0.8204855593454085,0.03577698412698419,-0.0007087400614486779,0.225,0.14479999999999896,0.0030000000000000014,0.1769973031931829,0.17770604325463166,0.5800000000000012,-0.15457433957839836,0.27,0.7774608556429544,0.0,12,0.7623869052231914,0.003314915541799808,10.0,10,10,0
ablation,1003,0.3,Unrefined,0.4,0.65,2,0.5,standard,0.17617167122363003,0.2543000000000003,0.024793388429752067,0.0,991.4132231404959,6.0,0.809074155624658,0.0855253968253971,-0.0011236065929651625,0.223,0.141899999999999,0.003900000000000002,0.17658243666166656,0.17770604325463166,0.6502000000000026,-0.15457433957839836,0.28,0.7393374023424253,0.0,21,0.7623869052231914,0.003947077605972385,10.0,10,10,0
ablation,1003,0.3,No-decay,0.4,0.65,2,0.5,standard,0.17516997095207962,0.25405000000000055,0.008264462809917356,0.0,992.9421487603306,1.0,1.0000000000000002,0.0,0.0,0.0,0.14709999999999918,0.0018000000000000004,0.17770604325463166,0.17770604325463166,0.0,0.0,0.0,,,0,0.7623869052231914,0.0024995239897239803,10.0,10,10,0
ablation,1003,0.3,No-gate,0.4,0.65,2,0.5,standard,0.1697321569056187,0.25065000000000054,0.09090909090909091,0.024793388429752067,944.0909090909091,26.0,0.6996296803045867,0.18220555555555557,-0.0055946046618625825,0.373,0.1407999999999989,0.019100000000000006,0.17211143859276884,0.17770604325463166,0.7357999999999993,-0.1735431655151043,0.38,0.7261555889001674,0.1676300578034682,173,0.7623869052231914,0.01825480855605038,10.0,10,10,0
stress,1003,0.3,Baseline,0.0,0.65,2,0.5,cascade,0.17516997095207962,0.11439999999999655,0.008264462809917356,0.0,995.5702479338843,1.0,1.0000000000000002,0.0,0.0,0.0,0.14709999999999918,0.0018000000000000004,0.17770604325463166,0.17770604325463166,0.0,0.0,0.0,,,0,0.7623869052231914,0.0024995239897239803,10.0,10,10,0
ablation,1003,0.3,No-normalization,0.4,0.65,2,0.5,standard,0.17578151492090258,0.2538500000000003,0.008264462809917356,0.0,992.9421487603306,7.0,0.8256376035075564,0.07450476190476224,-0.0011282325158176532,0.215,0.1448999999999989,0.004300000000000001,0.17657781073881412,0.17770604325463166,0.6062000000000022,-0.15457433957839836,0.26,0.7518509373160523,0.0,25,0.7623869052231914,0.004181437891513762,10.0,10,10,0
ablation,1003,0.3,EDE,0.4,0.65,0,0.5,standard,0.16956316901056284,0.2537500000000002,0.008264462809917356,0.0,992.9421487603306,4.0,0.777491203284623,0.06881904761904781,-0.007885148638058748,0.296,0.14399999999999888,0.0030000000000000014,0.16982089461657285,0.17770604325463166,0.6802999999999997,-0.18706606854820856,0.32,0.7792642731111323,0.0,12,0.7623869052231914,0.004823788180857628,10.0,10,10,0
ablation,1003,0.3,EDE,0.4,0.65,2,0.0,standard,0.17513702770308526,0.2529500000000003,0.01652892561983471,0.0,987.297520661157,4.0,0.8200894116845937,0.03472063492063497,-0.0008353448160708387,0.222,0.1445999999999989,0.0030000000000000014,0.17687069843856076,0.17770604325463166,0.5796,-0.15457433957839836,0.26,0.7792642731111323,0.0,12,0.7623869052231914,0.0033371935729226716,10.0,10,10,0
